timestamp,ReadingAM
2021-10-01T08:00:00,102mg/dL
2021-10-02T08:00:00,98mg/dL
2021-10-03T08:00:00,112mg/dL
2021-10-04T08:00:00,117mg/dL
2021-10-05T08:00:00,91mg/dL
2021-10-06T08:00:00,96mg/dL
2021-10-07T08:00:00,120mg/dL
2021-10-08T08:00:00,111mg/dL
2021-10-09T08:00:00,101mg/dL
2021-10-10T08:00:00,99mg/dL
2021-10-11T08:00:00,90mg/dL
2021-10-12T08:00:00,80mg/dL
2021-10-13T08:00:00,119mg/dL
2021-10-14T08:00:00,118mg/dL
2021-10-15T08:00:00,96mg/dL
2021-10-16T08:00:00,113mg/dL
2021-10-17T08:00:00,80mg/dL
2021-10-18T08:00:00,96mg/dL
2021-10-19T08:00:00,81mg/dL
2021-10-20T08:00:00,92mg/dL
2021-10-21T08:00:00,99mg/dL
2021-10-22T08:00:00,119mg/dL
2021-10-23T08:00:00,114mg/dL
2021-10-24T08:00:00,110mg/dL
2021-10-25T08:00:00,80mg/dL
2021-10-26T08:00:00,87mg/dL
2021-10-27T08:00:00,92mg/dL
2021-10-28T08:00:00,102mg/dL
2021-10-29T08:00:00,112mg/dL
2021-10-30T08:00:00,119mg/dL
2021-10-31T08:00:00,120mg/dL
2021-11-01T08:00:00,105mg/dL
2021-11-02T08:00:00,96mg/dL
2021-11-03T08:00:00,102mg/dL
2021-11-04T08:00:00,107mg/dL
2021-11-05T08:00:00,96mg/dL
2021-11-06T08:00:00,93mg/dL
2021-11-07T08:00:00,110mg/dL
2021-11-08T08:00:00,101mg/dL
2021-11-09T08:00:00,101mg/dL
2021-11-10T08:00:00,93mg/dL
2021-11-11T08:00:00,93mg/dL
2021-11-12T08:00:00,89mg/dL
2021-11-13T08:00:00,114mg/dL
2021-11-14T08:00:00,115mg/dL
2021-11-15T08:00:00,95mg/dL
2021-11-16T08:00:00,103mg/dL
2021-11-17T08:00:00,82mg/dL
2021-11-18T08:00:00,93mg/dL
2021-11-19T08:00:00,88mg/dL
2021-11-20T08:00:00,93mg/dL
2021-11-21T08:00:00,94mg/dL
2021-11-22T08:00:00,119mg/dL
2021-11-23T08:00:00,104mg/dL
2021-11-24T08:00:00,120mg/dL
2021-11-25T08:00:00,89mg/dL
2021-11-26T08:00:00,86mg/dL
2021-11-27T08:00:00,94mg/dL
2021-11-28T08:00:00,112mg/dL
2021-11-29T08:00:00,112mg/dL
2021-11-30T08:00:00,112mg/dL
2021-12-01T08:00:00,114mg/dL
2021-12-02T08:00:00,93mg/dL
2021-12-03T08:00:00,103mg/dL
2021-12-04T08:00:00,86mg/dL
2021-12-05T08:00:00,85mg/dL
2021-12-06T08:00:00,109mg/dL
2021-12-07T08:00:00,88mg/dL
2021-12-08T08:00:00,109mg/dL
2021-12-09T08:00:00,96mg/dL
2021-12-10T08:00:00,118mg/dL
2021-12-11T08:00:00,109mg/dL
2021-12-12T08:00:00,82mg/dL
2021-12-13T08:00:00,120mg/dL
2021-12-14T08:00:00,116mg/dL
2021-12-15T08:00:00,114mg/dL
2021-12-16T08:00:00,85mg/dL
2021-12-17T08:00:00,107mg/dL
2021-12-18T08:00:00,83mg/dL
2021-12-19T08:00:00,110mg/dL
2021-12-20T08:00:00,94mg/dL
2021-12-21T08:00:00,89mg/dL
2021-12-22T08:00:00,103mg/dL
2021-12-23T08:00:00,81mg/dL
2021-12-24T08:00:00,109mg/dL
2021-12-25T08:00:00,116mg/dL
2021-12-26T08:00:00,98mg/dL
2021-12-27T08:00:00,117mg/dL
2021-12-28T08:00:00,81mg/dL
2021-12-29T08:00:00,88mg/dL
2021-12-30T08:00:00,86mg/dL
2021-12-31T08:00:00,101mg/dL
2022-01-01T08:00:00,113mg/dL
2022-01-02T08:00:00,81mg/dL
2022-01-03T08:00:00,85mg/dL
2022-01-04T08:00:00,92mg/dL
2022-01-05T08:00:00,107mg/dL
2022-01-06T08:00:00,115mg/dL
2022-01-07T08:00:00,119mg/dL
2022-01-08T08:00:00,110mg/dL
2022-01-09T08:00:00,102mg/dL
2022-01-10T08:00:00,95mg/dL
2022-01-11T08:00:00,113mg/dL
2022-01-12T08:00:00,91mg/dL
2022-01-13T08:00:00,97mg/dL
2022-01-14T08:00:00,84mg/dL
2022-01-15T08:00:00,110mg/dL
2022-01-16T08:00:00,95mg/dL
2022-01-17T08:00:00,113mg/dL
2022-01-18T08:00:00,97mg/dL
2022-01-19T08:00:00,120mg/dL
2022-01-20T08:00:00,110mg/dL
2022-01-21T08:00:00,87mg/dL
2022-01-22T08:00:00,108mg/dL
2022-01-23T08:00:00,93mg/dL
2022-01-24T08:00:00,90mg/dL
2022-01-25T08:00:00,98mg/dL
2022-01-26T08:00:00,85mg/dL
2022-01-27T08:00:00,108mg/dL
2022-01-28T08:00:00,106mg/dL
2022-01-29T08:00:00,102mg/dL
2022-01-30T08:00:00,112mg/dL
2022-01-31T08:00:00,95mg/dL
