timestamp,value
2021-03-15 04:00:00,111999.75111348901Kb
2021-03-15 05:00:00,99817.63167573401Kb
2021-03-15 06:00:00,115728.54359233Kb
2021-03-15 07:00:00,147921.858842952Kb
2021-03-15 08:00:00,168551.907521968Kb
2021-03-15 09:00:00,177199.98916598601Kb
2021-03-15 10:00:00,207451.50491371Kb
2021-03-15 11:00:00,302055.755547809Kb
2021-03-15 12:00:00,584982.528833952Kb
2021-03-15 13:00:00,946420.475916778Kb
2021-03-15 14:00:00,1020780.515736387Kb
2021-03-15 15:00:00,880452.881888381Kb
2021-03-15 16:00:00,798640.812371383Kb
2021-03-15 17:00:00,885177.66542101Kb
2021-03-15 18:00:00,771814.01653256Kb
2021-03-15 19:00:00,600552.3717178Kb
2021-03-15 20:00:00,485122.710456494Kb
2021-03-15 21:00:00,391058.375581629Kb
2021-03-15 22:00:00,433921.139579301Kb
2021-03-15 23:00:00,517986.638307926Kb
2021-03-16 00:00:00,472851.57120855Kb
2021-03-16 01:00:00,296391.802166047Kb
2021-03-16 02:00:00,170958.88479220198Kb
2021-03-16 03:00:00,121403.350457889Kb
2021-03-16 04:00:00,115245.65432981699Kb
2021-03-16 05:00:00,96508.518934422Kb
2021-03-16 06:00:00,116181.68103192Kb
2021-03-16 07:00:00,151768.72925808802Kb
2021-03-16 08:00:00,172997.925527253Kb
2021-03-16 09:00:00,184750.785572044Kb
2021-03-16 10:00:00,217796.776515527Kb
2021-03-16 11:00:00,325789.43439059803Kb
2021-03-16 12:00:00,645294.347098568Kb
2021-03-16 13:00:00,1040852.397096153Kb
2021-03-16 14:00:00,1148907.678978555Kb
2021-03-16 15:00:00,1025102.945386378Kb
2021-03-16 16:00:00,938146.35625295Kb
2021-03-16 17:00:00,1029495.234492892Kb
2021-03-16 18:00:00,898346.4965715259Kb
2021-03-16 19:00:00,695527.9649804389Kb
2021-03-16 20:00:00,539522.1824480561Kb
2021-03-16 21:00:00,437072.755309354Kb
2021-03-16 22:00:00,513193.106011232Kb
2021-03-16 23:00:00,668702.296632992Kb
2021-03-17 00:00:00,621518.467117508Kb
2021-03-17 01:00:00,378156.605298195Kb
2021-03-17 02:00:00,208317.21663818302Kb
2021-03-17 03:00:00,135035.403754017Kb
2021-03-17 04:00:00,120739.99359561599Kb
2021-03-17 05:00:00,105921.46483598699Kb
2021-03-17 06:00:00,147282.013547082Kb
2021-03-17 07:00:00,203204.64928852Kb
2021-03-17 08:00:00,220475.629491588Kb
2021-03-17 09:00:00,229698.182443397Kb
2021-03-17 10:00:00,238465.22366042397Kb
2021-03-17 11:00:00,335611.603257954Kb
2021-03-17 12:00:00,637015.045877682Kb
2021-03-17 13:00:00,1027367.2539451721Kb
2021-03-17 14:00:00,1133639.109484883Kb
2021-03-17 15:00:00,994321.82789128Kb
2021-03-17 16:00:00,902328.9303004241Kb
2021-03-17 17:00:00,960652.727902979Kb
2021-03-17 18:00:00,847449.6175712941Kb
2021-03-17 19:00:00,689895.604183803Kb
2021-03-17 20:00:00,540905.548897264Kb
2021-03-17 21:00:00,437545.472730002Kb
2021-03-17 22:00:00,525516.208572136Kb
2021-03-17 23:00:00,685682.0764493521Kb
2021-03-18 00:00:00,3132364.34206113Kb
2021-03-18 01:00:00,1980697.672616325Kb
2021-03-18 02:00:00,1083850.51744505Kb
2021-03-18 03:00:00,693564.356961165Kb
2021-03-18 04:00:00,591493.022980345Kb
2021-03-18 05:00:00,497320.552544305Kb
2021-03-18 06:00:00,119327.13192162199Kb
2021-03-18 07:00:00,154559.211231135Kb
2021-03-18 08:00:00,176060.135958986Kb
2021-03-18 09:00:00,186162.00090254899Kb
2021-03-18 10:00:00,218760.243271419Kb
2021-03-18 11:00:00,328302.04556347Kb
2021-03-18 12:00:00,648595.06616984Kb
2021-03-18 13:00:00,1043423.799526145Kb
2021-03-18 14:00:00,1150601.718048229Kb
2021-03-18 15:00:00,1026517.7224037959Kb
2021-03-18 16:00:00,942394.006502438Kb
2021-03-18 17:00:00,1030737.475379103Kb
2021-03-18 18:00:00,908828.19116138Kb
2021-03-18 19:00:00,714316.523399419Kb
2021-03-18 20:00:00,555681.376932051Kb
2021-03-18 21:00:00,456015.49831084796Kb
2021-03-18 22:00:00,540670.676369968Kb
2021-03-18 23:00:00,694760.545343532Kb
2021-03-19 00:00:00,628617.7986759279Kb
2021-03-19 01:00:00,387209.24193834Kb
2021-03-19 02:00:00,215611.27191917Kb
2021-03-19 03:00:00,139201.332865295Kb
2021-03-19 04:00:00,112957.755456054Kb
2021-03-19 05:00:00,90922.594242316Kb
2021-03-19 06:00:00,105166.167704266Kb
2021-03-19 07:00:00,142210.941487764Kb
2021-03-19 08:00:00,162623.607058258Kb
2021-03-19 09:00:00,170827.524504679Kb
2021-03-19 10:00:00,200585.350498833Kb
2021-03-19 11:00:00,302170.114250516Kb
2021-03-19 12:00:00,585734.175129561Kb
2021-03-19 13:00:00,949729.410560467Kb
2021-03-19 14:00:00,1033322.295005951Kb
2021-03-19 15:00:00,898101.056489362Kb
2021-03-19 16:00:00,813768.201769735Kb
2021-03-19 17:00:00,847211.507556418Kb
2021-03-19 18:00:00,694509.175506408Kb
2021-03-19 19:00:00,518569.690032113Kb
2021-03-19 20:00:00,378591.76660394Kb
2021-03-19 21:00:00,295609.084535958Kb
2021-03-19 22:00:00,295898.951248744Kb
2021-03-19 23:00:00,329491.030977437Kb
2021-03-20 00:00:00,325933.275741879Kb
2021-03-20 01:00:00,251119.64476265802Kb
2021-03-20 02:00:00,167664.393941288Kb
2021-03-20 03:00:00,110752.147843893Kb
2021-03-20 04:00:00,83141.001627928Kb
2021-03-20 05:00:00,65620.96125079799Kb
2021-03-20 06:00:00,59989.493709833Kb
2021-03-20 07:00:00,60616.507180172004Kb
2021-03-20 08:00:00,67993.002229319Kb
2021-03-20 09:00:00,83846.053077494Kb
2021-03-20 10:00:00,92896.660003951Kb
2021-03-20 11:00:00,116603.727467965Kb
2021-03-20 12:00:00,192839.286981689Kb
2021-03-20 13:00:00,343956.500828767Kb
2021-03-20 14:00:00,498422.465466505Kb
2021-03-20 15:00:00,483865.23468756Kb
2021-03-20 16:00:00,367657.785077975Kb
2021-03-20 17:00:00,305858.183634008Kb
2021-03-20 18:00:00,271652.746596937Kb
2021-03-20 19:00:00,251168.58148760698Kb
2021-03-20 20:00:00,240210.377269992Kb
2021-03-20 21:00:00,246949.21576017802Kb
2021-03-20 22:00:00,296971.778979356Kb
2021-03-20 23:00:00,298676.059079588Kb
2021-03-21 00:00:00,239249.583788171Kb
2021-03-21 01:00:00,185291.152141358Kb
