timestamp,value
2021-02-01 00:00:00,248998.87401054602Kb
2021-02-01 01:00:00,238635.053024546Kb
2021-02-01 02:00:00,182650.3132054Kb
2021-02-01 03:00:00,165945.65301303Kb
2021-02-01 04:00:00,168124.17434700098Kb
2021-02-01 05:00:00,146861.175834917Kb
2021-02-01 06:00:00,151162.100679012Kb
2021-02-01 07:00:00,177363.356728381Kb
2021-02-01 08:00:00,191345.09216788Kb
2021-02-01 09:00:00,224005.337673874Kb
2021-02-01 10:00:00,218175.422484606Kb
2021-02-01 11:00:00,226114.21862915801Kb
2021-02-01 12:00:00,292027.296997082Kb
2021-02-01 13:00:00,583475.68529806Kb
2021-02-01 14:00:00,974519.383230439Kb
2021-02-01 15:00:00,1033557.470468397Kb
2021-02-01 16:00:00,959147.860981075Kb
2021-02-01 17:00:00,866707.0560643859Kb
2021-02-01 18:00:00,899272.547856023Kb
2021-02-01 19:00:00,793855.926312317Kb
2021-02-01 20:00:00,604850.765191371Kb
2021-02-01 21:00:00,472504.30731246795Kb
2021-02-01 22:00:00,397668.116475986Kb
2021-02-01 23:00:00,423890.756694468Kb
2021-02-02 00:00:00,516903.49281305703Kb
2021-02-02 01:00:00,455177.12822118Kb
2021-02-02 02:00:00,283941.17425673Kb
2021-02-02 03:00:00,199631.278289727Kb
2021-02-02 04:00:00,180538.468377012Kb
2021-02-02 05:00:00,152076.241760707Kb
2021-02-02 06:00:00,152072.40292062Kb
2021-02-02 07:00:00,186166.364238545Kb
2021-02-02 08:00:00,202035.532859028Kb
2021-02-02 09:00:00,232487.47543218Kb
2021-02-02 10:00:00,229775.047946631Kb
2021-02-02 11:00:00,241682.14943385602Kb
2021-02-02 12:00:00,324930.65236337896Kb
2021-02-02 13:00:00,666021.559582434Kb
2021-02-02 14:00:00,1119669.668976359Kb
2021-02-02 15:00:00,1202361.0535213759Kb
2021-02-02 16:00:00,1125731.768300796Kb
2021-02-02 17:00:00,1041187.7168243Kb
2021-02-02 18:00:00,1066223.01818069Kb
2021-02-02 19:00:00,951159.187877409Kb
2021-02-02 20:00:00,707530.6018784741Kb
2021-02-02 21:00:00,531733.198047473Kb
2021-02-02 22:00:00,458155.49853649Kb
2021-02-02 23:00:00,505942.475867505Kb
2021-02-03 00:00:00,638208.521272685Kb
2021-02-03 01:00:00,568192.738531755Kb
2021-02-03 02:00:00,336737.428118482Kb
2021-02-03 03:00:00,210802.131642442Kb
2021-02-03 04:00:00,182464.63103682103Kb
2021-02-03 05:00:00,151552.463762186Kb
2021-02-03 06:00:00,151017.173516341Kb
2021-02-03 07:00:00,184578.13006606698Kb
2021-02-03 08:00:00,201588.274815718Kb
2021-02-03 09:00:00,235611.491933222Kb
2021-02-03 10:00:00,235708.056182159Kb
2021-02-03 11:00:00,250620.02172302897Kb
2021-02-03 12:00:00,341050.990016202Kb
2021-02-03 13:00:00,676458.033694312Kb
2021-02-03 14:00:00,1107021.506630298Kb
2021-02-03 15:00:00,1190361.62995376Kb
